ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-287,"4(1h)-quinolinone, 1-methyl-","InChI=1S/C10H9NO/c1-11-7-6-10(12)8-4-2-3-5-9(8)11/h2-7H,1H3",CSJAXRKDCCWCSJ-UHFFFAOYSA-N,Cn1ccc(=O)c2ccccc21,-0.9818,0.0,1,G1,159.188,1.5385,49.18900000000002,12.0,2.0,0.0,2.0,0.0,60.0,2.0,0.0,0.0,2.0,22.0,70.06915133321438,3.0484072358912115,470.46742834865574
B-1319,4-hydroxy-2-methylquinoline,"InChI=1S/C10H9NO/c1-7-6-10(12)8-4-2-3-5-9(8)11-7/h2-6H,1H3,(H,11,12)",NWINIEGDLHHNLH-UHFFFAOYSA-N,Cc1cc(=O)c2ccccc2[nH]1,-1.2019,0.0,1,G1,159.188,1.8365199999999997,49.305700000000016,12.0,1.0,1.0,2.0,0.0,60.0,2.0,0.0,0.0,2.0,32.86,69.85917984661904,2.9921752601559244,470.46742834865574
D-1791,4-hydroxyquinoline,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",PMZDQRJGMBOQBF-UHFFFAOYSA-N,O=c1cc[nH]c2ccccc12,-1.481,0.0574999999999999,2,G3,145.16099999999997,1.5281,44.56870000000002,11.0,1.0,1.0,2.0,0.0,54.0,2.0,0.0,0.0,2.0,32.86,63.49423773222244,3.0307899009392414,425.2608208761056
B-3287,chlozolinate,"InChI=1S/C13H11Cl2NO5/c1-3-20-11(18)13(2)10(17)16(12(19)21-13)9-5-7(14)4-8(15)6-9/h4-6H,3H2,1-2H3",IGUYEXXAGBDLLX-UHFFFAOYSA-N,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,0.6020499999999998,2,G2,332.139,2.798400000000001,75.46700000000003,21.0,5.0,0.0,8.0,3.0,112.0,1.0,1.0,1.0,2.0,72.91,130.05818964985576,2.406863933926422,612.7376764418274
C-2045,"myclozolin; 3-(3,5-dichlorophenyl)-5-methoxymethyl-5-methyl-oxazolidine-2,4-dione","InChI=1S/C12H11Cl2NO4/c1-12(6-18-2)10(16)15(11(17)19-12)9-4-7(13)3-8(14)5-9/h3-5H,6H2,1-2H3",FTCOKXNKPOUEFH-UHFFFAOYSA-N,COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,0.0,1,G1,304.129,2.8817000000000013,70.71000000000002,19.0,4.0,0.0,7.0,3.0,102.0,1.0,1.0,1.0,2.0,55.84,119.5317254354154,2.400396983094347,528.280962684777
G-1141,Vinclozolin,"InChI=1S/C12H9Cl2NO3/c1-3-12(2)10(16)15(11(17)18-12)9-5-7(13)4-8(14)6-9/h3-6H,1H2,2H3",FSCWZHGZWWDELK-UHFFFAOYSA-N,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,0.0583,2,G3,286.11400000000003,3.4213000000000022,69.03100000000002,18.0,3.0,0.0,6.0,2.0,94.0,1.0,1.0,1.0,2.0,46.61,113.72857717372425,2.4823479789713647,538.0035466066531
A-1062,thiophene,InChI=1S/C4H4S/c1-2-4-5-3-1/h1-4H,YTPLMLYBLZKORZ-UHFFFAOYSA-N,c1ccsc1,-1.4450110492,0.0575055245999999,2,G3,84.143,1.7481,24.318999999999996,5.0,1.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,35.07176638990846,3.1250000000000004,60.12481811269772
A-4974,5-Chlorothiophene-2-sulfonamide,"InChI=1S/C4H4ClNO2S2/c5-3-1-2-4(9-3)10(6,7)8/h1-2H,(H2,6,7,8)",RKLQLYBJAZBSEU-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(Cl)s1,-3.2959363681,0.0,1,G1,197.668,1.0489000000000004,40.702200000000005,10.0,3.0,1.0,6.0,1.0,56.0,1.0,0.0,0.0,1.0,60.16,67.47569920621794,3.206829974335955,328.78171985724845
A-5495,methyl 5-amino-4-cyano-3-methylthiophene-2-carboxylate,"InChI=1S/C8H8N2O2S/c1-4-5(3-9)7(10)13-6(4)8(11)12-2/h10H2,1-2H3",PDDIXJQTRLVRCG-UHFFFAOYSA-N,COC(=O)c1sc(N)c(C#N)c1C,-4.9917376213999995,0.0,1,G1,196.231,1.2970000000000002,49.52290000000001,13.0,5.0,1.0,5.0,1.0,68.0,1.0,0.0,0.0,1.0,76.11,79.53907255552696,3.2783037590958006,389.5836695921066
B-325,2-acetylthiophene,"InChI=1S/C6H6OS/c1-5(7)6-3-2-4-8-6/h2-4H,1H3",WYJOVVXUZNRJQY-UHFFFAOYSA-N,CC(=O)c1cccs1,-0.9549,0.0,1,G1,126.17999999999996,1.9507,34.3235,8.0,2.0,0.0,2.0,1.0,42.0,1.0,0.0,0.0,1.0,17.07,51.96317271874543,2.9283752374267684,176.41842212960407
