SMILES,y_true,y_pred
Cn1ccc(=O)c2ccccc21,-0.9818,-2.2769084
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,-2.579566
O=c1cc[nH]c2ccccc12,-1.481,-2.5965672
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,-3.7532976
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,-3.3329806
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.0627136
c1ccsc1,-1.445011,-2.2807765
NS(=O)(=O)c1ccc(Cl)s1,-3.2959363,-1.3021638
COC(=O)c1sc(N)c(C#N)c1C,-4.991738,-2.5521278
CC(=O)c1cccs1,-0.9549,-1.253144
NC(Cc1cccs1)C(=O)O,-0.8356,-1.5726802
O=C(O)c1cccs1,-1.2327,-1.4840641
COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614,-3.2900531
O=C(O)c1ccsc1,-1.4743,-1.4995006
Cc1ccsc1,-2.3899,-2.0072784
CCc1cccs1,-2.5846,-1.8065538
NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97,-2.1450217
O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,-5.230832
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.9667892,-7.9141345
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453553,-1.4529803
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,-4.879402
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-5.1053534
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,-4.715549
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969,-4.9633017
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833,-3.0766125
