SMILES,y_true,y_pred
Cn1ccc(=O)c2ccccc21,-0.9818,-2.4276214
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,-2.9927812
O=c1cc[nH]c2ccccc12,-1.481,-2.1095357
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,-3.935111
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,-3.4341102
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.3133707
c1ccsc1,-1.4450110492,-2.1686637
NS(=O)(=O)c1ccc(Cl)s1,-3.2959363681,-1.5329208
COC(=O)c1sc(N)c(C#N)c1C,-4.9917376213999995,-2.552023
CC(=O)c1cccs1,-0.9549,-1.4909192
NC(Cc1cccs1)C(=O)O,-0.8356,-1.7755342
O=C(O)c1cccs1,-1.2327,-1.4759036
COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614,-3.4384646
O=C(O)c1ccsc1,-1.4743,-1.8041272
Cc1ccsc1,-2.3899,-2.233234
CCc1cccs1,-2.5846,-2.1970809
NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97,-1.7550101
O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,-5.3562927
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.966789170299999,-8.200254
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133,-1.2678125
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,-4.4301386
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-3.9365504
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,-4.400063
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969,-4.7179737
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833,-3.3618023
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779303,-1.1447916
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717026898999999,-1.3009558
