SMILES,y_true,y_pred,y_pred_calibrated
Cn1ccc(=O)c2ccccc21,-0.9818,-1.7446945,-1.9850730176637872
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,-2.8710425,-3.0527669150540397
O=c1cc[nH]c2ccccc12,-1.481,-2.3848758,-2.591917143309998
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,-4.173132,-4.287050647085281
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,-3.2816308,-3.441974000475098
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.2136583,-4.325466556905165
c1ccsc1,-1.4450110492,-1.7090667,-1.9513005204982214
NS(=O)(=O)c1ccc(Cl)s1,-3.2959363681,-1.6808978,-1.9245985042242137
COC(=O)c1sc(N)c(C#N)c1C,-4.9917376213999995,-3.0295706,-3.2030397303250497
CC(=O)c1cccs1,-0.9549,-1.0424011,-1.3193512537351864
NC(Cc1cccs1)C(=O)O,-0.8356,-1.9221631,-2.153300014292175
O=C(O)c1cccs1,-1.2327,-1.0570893,-1.3332745718425985
COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614,-2.7236998,-2.9130970247403862
O=C(O)c1ccsc1,-1.4743,-1.1713382,-1.4415740079969215
Cc1ccsc1,-2.3899,-1.9064223,-2.1383789098910126
CCc1cccs1,-2.5846,-1.3484659,-1.609477856850714
NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97,-1.7371095,-1.977883003377168
O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,-5.150546,-5.213566220446086
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.966789170299999,-6.5819025,-6.570385427334074
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133,-0.8447224,-1.1319665896402187
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,-4.742667,-4.826927349356833
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-4.0443845,-4.165007619482576
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,-4.778746,-4.86112755047047
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969,-5.6372294,-5.674905785253001
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833,-3.862447,-3.992544438958938
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779303,-0.59139764,-0.89183361092507
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717026898999999,-0.7778675,-1.0685931306909104
