SMILES,y_true,y_pred,y_pred_calibrated,y_pred_ensemble
Cn1ccc(=O)c2ccccc21,-0.9818,-1.4552389297992618,-1.9850730176637872,-1.7201559737315244
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,-1.9760208316973908,-3.0527669150540397,-2.5143938733757154
O=c1cc[nH]c2ccccc12,-1.481,-1.8127218178250781,-2.591917143309998,-2.202319480567538
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,-4.5508284983514615,-4.287050647085281,-4.418939572718371
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,-4.160165611302559,-3.441974000475098,-3.8010698058888286
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.314297910338728,-4.325466556905165,-4.3198822336219465
c1ccsc1,-1.4450110492,-1.8694084790593215,-1.9513005204982217,-1.9103544997787716
NS(=O)(=O)c1ccc(Cl)s1,-3.2959363681,-1.966331796618756,-1.9245985042242135,-1.9454651504214846
COC(=O)c1sc(N)c(C#N)c1C,-4.9917376213999995,-2.795143801412451,-3.2030397303250497,-2.9990917658687506
CC(=O)c1cccs1,-0.9549,-1.5072584285813098,-1.3193512537351864,-1.413304841158248
NC(Cc1cccs1)C(=O)O,-0.8356,-1.3003444291382313,-2.153300014292175,-1.7268222217152034
O=C(O)c1cccs1,-1.2327,-1.0710083894731557,-1.3332745718425985,-1.2021414806578772
COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614,-3.9058662980929992,-2.9130970247403862,-3.4094816614166925
O=C(O)c1ccsc1,-1.4743,-1.0710083894731557,-1.4415740079969217,-1.2562911987350387
Cc1ccsc1,-2.3899,-2.2418035895149955,-2.1383789098910126,-2.190091249703004
CCc1cccs1,-2.5846,-2.4653186599699737,-1.609477856850714,-2.037398258410344
NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97,-1.7098276492550437,-1.977883003377168,-1.8438553263161057
O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,-3.3448930916398347,-5.213566220446086,-4.27922965604296
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.966789170299999,-6.7335627740078206,-6.570385427334074,-6.651974100670947
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133,-1.783629156758587,-1.131966589640219,-1.4577978731994028
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,-4.223680923923133,-4.826927349356833,-4.525304136639983
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-4.417433459181191,-4.165007619482576,-4.291220539331883
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,-4.874912737592463,-4.86112755047047,-4.868020144031466
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969,-6.096243937797421,-5.674905785253001,-5.885574861525211
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833,-3.0932962707166616,-3.992544438958938,-3.5429203548377997
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779303,-5.843320911618604,-0.89183361092507,-3.367577261271837
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717026898999999,-5.410871571351421,-1.0685931306909104,-3.2397323510211655
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.1131580367,-2.1785710298002217,-0.711166619360772,-1.4448688245804968
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9594675236,-3.6314438817656933,-3.4985734896032317,-3.5650086856844627
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,-2.3464839616366415,-1.5336296994159857,-1.9400568305263137
O=C(Oc1ccccc1)Oc1ccccc1,-4.2169166627,-3.7087643296582797,-3.5105665471843626,-3.609665438421321
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129074612,-5.837424254181853,-4.611315077822018,-5.224369666001936
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.8354591701,-4.344984130232733,-1.5104757679771543,-2.9277299491049438
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21,-4.524775941100001,-6.351395892826756,-8.110196896313086,-7.230796394569921
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98,-2.5896784588322794,-3.313679973503681,-2.95167921616798
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,-2.615718275485926,-2.5048244102032644,-2.560271342844595
CC1(C)SCC(COC(N)=O)S1,-2.22,-2.2444091435769304,-2.2010258788008663,-2.2227175111888986
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,-5.00490397584423,-3.78329435844423,-4.39409916714423
