SMILES,y_true,y_pred
Cn1ccc(=O)c2ccccc21,-0.9818,-1.4552389297992618
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,-1.9760208316973908
O=c1cc[nH]c2ccccc12,-1.481,-1.8127218178250781
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,-4.5508284983514615
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,-4.160165611302559
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.314297910338728
c1ccsc1,-1.4450110492,-1.8694084790593215
NS(=O)(=O)c1ccc(Cl)s1,-3.2959363681,-1.966331796618756
COC(=O)c1sc(N)c(C#N)c1C,-4.9917376213999995,-2.795143801412451
CC(=O)c1cccs1,-0.9549,-1.5072584285813098
NC(Cc1cccs1)C(=O)O,-0.8356,-1.3003444291382313
O=C(O)c1cccs1,-1.2327,-1.0710083894731557
COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614,-3.9058662980929992
O=C(O)c1ccsc1,-1.4743,-1.0710083894731557
Cc1ccsc1,-2.3899,-2.2418035895149955
CCc1cccs1,-2.5846,-2.4653186599699737
NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97,-1.7098276492550437
O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,-3.3448930916398347
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.966789170299999,-6.7335627740078206
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133,-1.783629156758587
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,-4.223680923923133
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-4.417433459181191
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,-4.874912737592463
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969,-6.096243937797421
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833,-3.0932962707166616
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779303,-5.843320911618604
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717026898999999,-5.410871571351421
