SMILES,y_true,cnn_cal,hybrid_cal,y_pred_ensemble
Cn1ccc(=O)c2ccccc21,-0.9818,-1.9850730176637872,-1.697644072983418,-1.8413585453236025
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,-3.0527669150540397,-2.063558680632253,-2.5581627978431465
O=c1cc[nH]c2ccccc12,-1.481,-2.591917143309998,-1.6847030290907576,-2.138310086200378
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,-4.287050647085281,-4.045236102323815,-4.166143374704548
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,-3.441974000475098,-3.7878186223625048,-3.6148963114188013
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.325466556905165,-4.073886410563686,-4.199676483734425
c1ccsc1,-1.4450110492,-1.9513005204982217,-1.077219850477831,-1.5142601854880264
NS(=O)(=O)c1ccc(Cl)s1,-3.2959363681,-1.9245985042242135,-1.830071905493837,-1.8773352048590253
COC(=O)c1sc(N)c(C#N)c1C,-4.9917376213999995,-3.2030397303250497,-2.488642850090705,-2.8458412902078773
CC(=O)c1cccs1,-0.9549,-1.3193512537351864,-1.6671018112858216,-1.493226532510504
NC(Cc1cccs1)C(=O)O,-0.8356,-2.153300014292175,-1.51555696592635,-1.8344284901092625
O=C(O)c1cccs1,-1.2327,-1.3332745718425985,-1.175211887989019,-1.2542432299158088
COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614,-2.9130970247403862,-3.327593894472056,-3.120345459606221
O=C(O)c1ccsc1,-1.4743,-1.4415740079969217,-1.175211887989019,-1.3083929479929703
Cc1ccsc1,-2.3899,-2.1383789098910126,-1.5881293986033795,-1.863254154247196
CCc1cccs1,-2.5846,-1.609477856850714,-2.0252415319531085,-1.8173596944019113
NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97,-1.977883003377168,-2.0494237596715164,-2.013653381524342
O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,-5.213566220446086,-3.5803991749153306,-4.396982697680708
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.966789170299999,-6.570385427334074,-7.059457012168641,-6.814921219751358
