SMILES,y_true,y_pred
Cn1ccc(=O)c2ccccc21,-0.9818,-1.9148291
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,-1.9870074
O=c1cc[nH]c2ccccc12,-1.481,-1.8128335
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,-4.3915215
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,-4.228778
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-4.6820025
c1ccsc1,-1.445011,-1.8157415
NS(=O)(=O)c1ccc(Cl)s1,-3.2959363,-1.8694519
COC(=O)c1sc(N)c(C#N)c1C,-4.991738,-2.0157244
CC(=O)c1cccs1,-0.9549,-1.885657
NC(Cc1cccs1)C(=O)O,-0.8356,-1.2365513
O=C(O)c1cccs1,-1.2327,-1.0834903
COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614,-3.3926845
O=C(O)c1ccsc1,-1.4743,-1.0834903
Cc1ccsc1,-2.3899,-2.1143239
CCc1cccs1,-2.5846,-2.3525052
NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97,-1.4719781
O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,-3.7165713
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.9667892,-6.9880986
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453553,-0.86978817
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,-4.3737206
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-4.14457
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,-5.694431
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969,-6.012021
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833,-3.0484571
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779,-4.5144734
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717027,-4.1919427
