SMILES,y_true,y_pred,y_pred_calibrated
Cn1ccc(=O)c2ccccc21,-0.9818,-1.4733955,-1.6976440729834181
Cc1cc(=O)c2ccccc2[nH]1,-1.2019,-1.8471327,-2.063558680632253
O=c1cc[nH]c2ccccc12,-1.481,-1.4601778,-1.6847030290907576
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-5.2203,-3.8711748,-4.045236102323815
COCC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.66,-3.6082542,-3.7878186223625048
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.925,-3.9004376,-4.073886410563686
c1ccsc1,-1.445011,-0.83970773,-1.077219850477831
NS(=O)(=O)c1ccc(Cl)s1,-3.2959363,-1.6086544,-1.830071905493837
COC(=O)c1sc(N)c(C#N)c1C,-4.991738,-2.2813044,-2.488642850090705
CC(=O)c1cccs1,-0.9549,-1.4422003,-1.6671018112858216
NC(Cc1cccs1)C(=O)O,-0.8356,-1.2874157,-1.5155569659263501
O=C(O)c1cccs1,-1.2327,-0.93979466,-1.175211887989019
COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614,-3.1381907,-3.3275938944720562
O=C(O)c1ccsc1,-1.4743,-0.93979466,-1.175211887989019
Cc1ccsc1,-2.3899,-1.3615396,-1.5881293986033795
CCc1cccs1,-2.5846,-1.8079964,-2.0252415319531085
NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97,-1.8326956,-2.0494237596715164
O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,-3.3964005,-3.5803991749153306
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.9667892,-6.9498343,-7.059457012168641
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453553,-1.3636389,-1.5901847587223006
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,-4.5878654,-4.7469258450216465
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-3.8617797,-4.036037648623403
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,-5.3391004,-5.4824369482168125
