compound,smiles,expectation,y_true,cnn_y_pred,qnn_y_pred,hybrid_y_pred
Methanol,CO,,1.4942803838999998,0.79067725,-0.7942904,0.6179619
Ethanol,CCO,,1.2336682179,0.8323652,-0.7717291,0.35563743
Propanol,CCCO,,0.62,0.8820374,-0.7884412,0.17327869
Butanol,CCCCO,,-0.0504090528,0.09114793,-0.8939636,-0.027439892
Pentanol,CCCCCO,,-0.6027996358,-0.64847946,-1.0871212,-0.26942992
Hexanol,CCCCCCO,,-1.382910122,-2.4883516,-1.3619018,-0.574252
Heptanol,CCCCCCCO,,-1.8425,-4.2719693,-1.7077451,-0.9576873
Octanol,CCCCCCCCO,,-2.6375931207,-4.2719693,-2.110255,-1.425919
Nonanol,CCCCCCCCCO,,-3.0130118711,-4.2719693,-2.5522776,-1.9729718
Decanol,CCCCCCCCCCO,,-3.6312380365,-4.2719693,-3.0152357,-2.5798683
