compound,smiles,expectation,y_true,cnn_y_pred,qnn_y_pred,hybrid_y_pred
Phenol,c1ccccc1O,higher,-0.04,-1.2494138,-1.3123745,-0.90705425
Hydroquinone,c1cc(ccc1O)O,higher,-0.1967366109,-1.453032,-0.74431586,-0.64592505
Aniline,c1ccccc1N,higher,-0.4250168953,-0.96898395,-1.3718059,-0.8430613
Nitrobenzene,c1ccccc1[N+](=O)[O-],higher,-1.8,-2.425738,-2.1757116,-1.6778905
Benzaldehyde,O=CC1=CC=CC=C1,higher,-1.2095723109,-1.5735518,-1.9864426,-1.8257685
Benzene,c1ccccc1,lower,-1.6423088751,-1.7736902,-2.1605275,-2.0932646
Toluene,Cc1ccccc1,lower,-2.2062982993,-2.0454257,-2.4843524,-2.3255234
Chlorobenzene,c1ccccc1Cl,lower,-2.4493202347,-2.3558075,-2.886856,-2.5811062
Bromobenzene,c1ccccc1Br,lower,-2.568561457,-2.563078,-3.136286,-2.7535758
Acetophenone,CC(=O)c1ccccc1,lower,-1.2803868403,-1.7548535,-2.3668668,-2.126966
